,index,GME_Op,AMC_Op,GME_Cl,AMC_Cl
0,01-04,19.0,2.200000047683716,17.25,2.009999990463257
1,01-05,17.350000381469727,1.9900000095367432,17.3700008392334,1.9800000190734863
2,01-06,17.34000015258789,2.0299999713897705,18.360000610351562,2.009999990463257
3,01-07,18.469999313354492,2.0799999237060547,18.079999923706055,2.049999952316284
4,01-08,18.18000030517578,2.0899999141693115,17.690000534057617,2.140000104904175
5,01-11,19.40999984741211,2.1600000858306885,19.940000534057617,2.200000047683716
6,01-12,19.959999084472656,2.240000009536743,19.950000762939453,2.2899999618530273
7,01-13,20.420000076293945,2.3299999237060547,31.399999618530273,2.180000066757202
8,01-14,38.09000015258789,2.2200000286102295,39.90999984741211,2.180000066757202
9,01-15,38.4900016784668,2.200000047683716,35.5,2.3299999237060547
10,01-18,38.4900016784668,2.200000047683716,35.5,2.3299999237060547
11,01-19,41.54999923706055,2.799999952316284,39.36000061035156,3.059999942779541
12,01-20,37.369998931884766,3.2899999618530273,39.119998931884766,2.9700000286102295
13,01-21,39.22999954223633,3.0,43.029998779296875,2.9800000190734863
14,01-22,42.59000015258789,2.9100000858306885,65.01000213623047,3.509999990463257
15,01-25,96.7300033569336,4.710000038146973,76.79000091552734,4.420000076293945
16,01-26,88.55999755859375,5.090000152587891,147.97999572753906,4.960000038146973
17,01-27,354.8299865722656,20.34000015258789,347.510009765625,19.899999618530273
18,01-28,265.0,11.979999542236328,193.60000610351562,8.630000114440918
19,01-29,379.7099914550781,14.3100004196167,325.0,13.260000228881836
20,02-01,316.55999755859375,17.0,225.0,13.300000190734863
21,02-02,140.75999450683594,9.479999542236328,90.0,7.820000171661377
22,02-03,112.01000213623047,8.850000381469727,92.41000366210938,8.970000267028809
23,02-04,91.19000244140625,8.699999809265137,53.5,7.090000152587891
24,02-05,54.040000915527344,7.170000076293945,63.77000045776367,6.829999923706055
25,02-08,72.41000366210938,6.880000114440918,60.0,6.179999828338623
26,02-09,56.61000061035156,5.809999942779541,50.310001373291016,5.5
27,02-10,50.77000045776367,5.710000038146973,51.20000076293945,5.800000190734863
28,02-11,50.0099983215332,5.619999885559082,51.099998474121094,5.610000133514404
29,02-12,50.75,5.71999979019165,52.400001525878906,5.590000152587891
30,02-15,50.75,5.71999979019165,52.400001525878906,5.590000152587891
31,02-16,52.65999984741211,6.03000020980835,49.5099983215332,5.650000095367432
32,02-17,49.77000045776367,5.579999923706055,45.939998626708984,5.550000190734863
33,02-18,48.4900016784668,5.840000152587891,40.689998626708984,5.510000228881836
34,02-19,41.279998779296875,5.539999961853027,40.59000015258789,5.699999809265137
35,02-22,46.689998626708984,5.929999828338623,46.0,6.550000190734863
36,02-23,44.970001220703125,6.96999979019165,44.970001220703125,7.699999809265137
37,02-24,44.70000076293945,7.230000019073486,91.70999908447266,9.09000015258789
38,02-25,169.55999755859375,10.890000343322754,108.7300033569336,8.289999961853027
39,02-26,117.45999908447266,8.1899995803833,101.73999786376953,8.010000228881836
40,03-01,104.54000091552734,8.859999656677246,120.4000015258789,9.180000305175781
41,03-02,116.93000030517578,9.140000343322754,118.18000030517578,8.930000305175781
42,03-03,122.51000213623047,8.949999809265137,124.18000030517578,8.579999923706055
43,03-04,125.0,8.25,132.35000610351562,8.029999732971191
44,03-05,128.1699981689453,8.079999923706055,137.74000549316406,8.050000190734863
45,03-08,154.88999938964844,8.529999732971191,194.5,9.289999961853027
46,03-09,217.7100067138672,9.380000114440918,246.89999389648438,10.5
47,03-10,269.42999267578125,11.020000457763672,265.0,9.850000381469727
48,03-11,241.63999938964844,10.649999618530273,260.0,10.279999732971191
49,03-12,275.0,10.15999984741211,264.5,11.15999984741211
50,03-15,277.5199890136719,12.180000305175781,220.13999938964844,14.039999961853027
51,03-16,203.16000366210938,13.619999885559082,208.1699981689453,13.020000457763672
52,03-17,217.83999633789062,13.239999771118164,209.80999755859375,13.5600004196167
53,03-18,214.0,14.34000015258789,201.75,14.0
54,03-19,195.72999572753906,14.140000343322754,200.27000427246094,13.930000305175781
55,03-22,205.25999450683594,13.149999618530273,194.49000549316406,12.489999771118164
56,03-23,197.5,11.460000038146973,181.75,10.65999984741211
57,03-24,157.97999572753906,10.819999694824219,120.33999633789062,9.020000457763672
58,03-25,123.48999786376953,8.960000038146973,183.75,10.9399995803833
59,03-26,197.67999267578125,11.270000457763672,181.0,10.239999771118164
60,03-29,180.75,10.319999694824219,181.3000030517578,10.350000381469727
61,03-30,187.5,10.3100004196167,194.4600067138672,10.350000381469727
62,03-31,197.5,10.399999618530273,189.82000732421875,10.210000038146973
63,04-01,193.36000061035156,10.229999542236328,191.4499969482422,9.359999656677246
64,04-02,193.36000061035156,10.229999542236328,191.4499969482422,9.359999656677246
65,04-05,171.0,10.100000381469727,186.9499969482422,10.609999656677246
66,04-06,185.2100067138672,10.399999618530273,184.5,10.199999809265137
67,04-07,183.22000122070312,10.069999694824219,177.97000122070312,9.850000381469727
68,04-08,185.8800048828125,10.010000228881836,170.25999450683594,9.789999961853027
69,04-09,169.6999969482422,9.600000381469727,158.36000061035156,9.420000076293945
70,04-12,158.11000061035156,9.4399995803833,141.08999633789062,8.619999885559082
71,04-13,141.8800048828125,8.65999984741211,140.99000549316406,8.84000015258789
72,04-14,143.57000732421875,9.0,166.52999877929688,9.350000381469727
73,04-15,163.0,9.880000114440918,156.44000244140625,9.899999618530273
74,04-16,156.0,10.0,154.69000244140625,9.329999923706055
75,04-19,171.8000030517578,9.479999542236328,164.3699951171875,9.65999984741211
76,04-20,164.13999938964844,9.699999809265137,158.52999877929688,9.279999732971191
77,04-21,158.39999389648438,9.25,158.50999450683594,9.779999732971191
78,04-22,159.10000610351562,9.949999809265137,151.1699981689453,9.989999771118164
79,04-23,149.0,10.09000015258789,151.17999267578125,10.15999984741211
80,04-26,150.97999572753906,10.6899995803833,168.92999267578125,11.5
81,04-27,183.5500030517578,11.680000305175781,177.77000427246094,11.460000038146973
82,04-28,172.10000610351562,10.850000381469727,178.5800018310547,10.850000381469727
83,04-29,176.55999755859375,10.949999809265137,176.19000244140625,10.199999809265137
84,04-30,175.0,10.069999694824219,173.58999633789062,10.029999732971191
85,05-03,177.49000549316406,10.109999656677246,162.1999969482422,9.710000038146973
86,05-04,159.0,9.630000114440918,160.72999572753906,9.390000343322754
87,05-05,161.8300018310547,9.40999984741211,159.47999572753906,9.170000076293945
88,05-06,160.86000061035156,9.329999923706055,161.00999450683594,9.0
89,05-07,160.11000061035156,9.319999694824219,161.11000061035156,9.510000228881836
90,05-10,161.30999755859375,9.899999618530273,143.22000122070312,9.739999771118164
91,05-11,137.0,9.930000305175781,146.9199981689453,10.050000190734863
92,05-12,145.6999969482422,10.029999732971191,144.7899932861328,10.319999694824219
93,05-13,147.44000244140625,10.880000114440918,164.5,12.770000457763672
94,05-14,160.0,13.3100004196167,159.9199981689453,12.979999542236328
95,05-17,159.85000610351562,13.670000076293945,180.60000610351562,13.949999809265137
