,GME_Op,AMC_Op,NOK_Op,BB_Op,GME_Cl,AMC_Cl,NOK_Cl,BB_Cl
2021-01-01,,,,,,,,
2021-01-04,19.0,2.200000047683716,3.990000009536743,6.699999809265137,17.25,2.009999990463257,3.890000104904175,6.579999923706055
2021-01-05,17.350000381469727,1.9900000095367432,3.990000009536743,6.619999885559082,17.3700008392334,1.9800000190734863,4.039999961853027,6.769999980926514
2021-01-06,17.34000015258789,2.0299999713897705,4.010000228881836,6.710000038146973,18.360000610351562,2.009999990463257,4.039999961853027,6.710000038146973
2021-01-07,18.469999313354492,2.0799999237060547,4.010000228881836,6.75,18.079999923706055,2.049999952316284,3.990000009536743,7.059999942779541
2021-01-08,18.18000030517578,2.0899999141693115,3.940000057220459,7.21999979019165,17.690000534057617,2.140000104904175,3.930000066757202,7.559999942779541
2021-01-11,19.40999984741211,2.1600000858306885,3.8399999141693115,7.639999866485596,19.940000534057617,2.200000047683716,3.869999885559082,7.650000095367432
2021-01-12,19.959999084472656,2.240000009536743,3.940000057220459,7.690000057220459,19.950000762939453,2.2899999618530273,4.010000228881836,7.630000114440918
2021-01-13,20.420000076293945,2.3299999237060547,3.9100000858306885,7.650000095367432,31.399999618530273,2.180000066757202,3.9800000190734863,7.440000057220459
2021-01-14,38.09000015258789,2.2200000286102295,4.119999885559082,7.510000228881836,39.90999984741211,2.180000066757202,4.090000152587891,9.109999656677246
2021-01-15,38.4900016784668,2.200000047683716,4.090000152587891,10.680000305175781,35.5,2.3299999237060547,4.079999923706055,9.84000015258789
2021-01-18,38.4900016784668,2.200000047683716,4.090000152587891,10.680000305175781,35.5,2.3299999237060547,4.079999923706055,9.84000015258789
2021-01-19,41.54999923706055,2.799999952316284,4.070000171661377,10.850000381469727,39.36000061035156,3.059999942779541,4.130000114440918,12.350000381469727
2021-01-20,37.369998931884766,3.2899999618530273,4.150000095367432,13.229999542236328,39.119998931884766,2.9700000286102295,4.199999809265137,12.789999961853027
2021-01-21,39.22999954223633,3.0,4.179999828338623,12.619999885559082,43.029998779296875,2.9800000190734863,4.21999979019165,12.850000381469727
2021-01-22,42.59000015258789,2.9100000858306885,4.190000057220459,12.369999885559082,65.01000213623047,3.509999990463257,4.199999809265137,14.039999961853027
2021-01-25,96.7300033569336,4.710000038146973,4.539999961853027,19.549999237060547,76.79000091552734,4.420000076293945,4.849999904632568,18.030000686645508
2021-01-26,88.55999755859375,5.090000152587891,5.079999923706055,19.09000015258789,147.97999572753906,4.960000038146973,4.730000019073486,18.920000076293945
2021-01-27,354.8299865722656,20.34000015258789,4.989999771118164,20.25,347.510009765625,19.899999618530273,6.550000190734863,25.100000381469727
2021-01-28,265.0,11.979999542236328,5.179999828338623,19.469999313354492,193.60000610351562,8.630000114440918,4.690000057220459,14.649999618530273
2021-01-29,379.7099914550781,14.3100004196167,5.130000114440918,17.979999542236328,325.0,13.260000228881836,4.559999942779541,14.100000381469727
2021-02-01,316.55999755859375,17.0,4.96999979019165,14.640000343322754,225.0,13.300000190734863,4.889999866485596,14.630000114440918
2021-02-02,140.75999450683594,9.479999542236328,4.739999771118164,13.470000267028809,90.0,7.820000171661377,4.53000020980835,11.550000190734863
2021-02-03,112.01000213623047,8.850000381469727,4.630000114440918,11.720000267028809,92.41000366210938,8.970000267028809,4.699999809265137,12.0
2021-02-04,91.19000244140625,8.699999809265137,4.489999771118164,12.119999885559082,53.5,7.090000152587891,4.369999885559082,12.149999618530273
